# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.076617880291e-10       1.105095626070e-13      -4.889617869565e-12       0.000000000000e+00       1.905891115425e-12       4.507143924700e-13      -2.198238814857e-15 
  180       7.108037540683e-10       1.090433474702e-13      -4.787525625150e-12       0.000000000000e+00       1.874584544776e-12       4.449218845440e-13      -2.140450591124e-15 
  181       7.138832137370e-10       1.075984627602e-13      -4.681721247976e-12       0.000000000000e+00       1.843974833170e-12       4.392149805901e-13      -2.082672532624e-15 
  182       7.168991319070e-10       1.061790478650e-13      -4.572221975282e-12       0.000000000000e+00       1.814046660948e-12       4.335936950556e-13      -2.024956949615e-15 
  183       7.198504671202e-10       1.047893645810e-13      -4.459047653021e-12       0.000000000000e+00       1.784782551178e-12       4.280578047338e-13      -1.967357256470e-15 
  184       7.227361715042e-10       1.034337984146e-13      -4.342220774148e-12       0.000000000000e+00       1.756162831486e-12       4.226068440330e-13      -1.909927978283e-15 
  185       7.255551906890e-10       1.021168598835e-13      -4.221766516913e-12       0.000000000000e+00       1.728165595891e-12       4.172401002459e-13      -1.852724757477e-15 
  186       7.283064637228e-10       1.008431858182e-13      -4.097712783148e-12       0.000000000000e+00       1.700766666635e-12       4.119566088180e-13      -1.795804360406e-15 
  187       7.309889229886e-10       9.961754066413e-14      -3.970090236561e-12       0.000000000000e+00       1.673939556018e-12       4.067551486175e-13      -1.739224683961e-15 
  188       7.336014941204e-10       9.844481778238e-14      -3.838932341019e-12       0.000000000000e+00       1.647655428229e-12       4.016342372039e-13      -1.683044762175e-15 
  189       7.361430959192e-10       9.733004075179e-14      -3.704275398846e-12       0.000000000000e+00       1.621883061183e-12       3.965921260971e-13      -1.627324772830e-15 
  190       7.386126402696e-10       9.627836467031e-14      -3.566158589107e-12       0.000000000000e+00       1.596588808346e-12       3.916267960469e-13      -1.572126044058e-15 
  191       7.410091039650e-10       9.529486290220e-14      -3.424621732426e-12       0.000000000000e+00       1.571743247897e-12       3.867363880196e-13      -1.517500428394e-15 
  192       7.433317503751e-10       9.438386674338e-14      -3.279698318399e-12       0.000000000000e+00       1.547341766714e-12       3.819205421220e-13      -1.463457521015e-15 
  193       7.455799242826e-10       9.354957861712e-14      -3.131422027677e-12       0.000000000000e+00       1.523385450432e-12       3.771791502325e-13      -1.409994989664e-15 
  194       7.477529816192e-10       9.279628276964e-14      -2.979828989056e-12       0.000000000000e+00       1.499874518793e-12       3.725119260313e-13      -1.357108958094e-15 
  195       7.498502896177e-10       9.212834586958e-14      -2.824957810326e-12       0.000000000000e+00       1.476808309357e-12       3.679184016953e-13      -1.304793977879e-15 
  196       7.518712269629e-10       9.155021760746e-14      -2.666849609121e-12       0.000000000000e+00       1.454185261225e-12       3.633979245932e-13      -1.253043000222e-15 
  197       7.538151839437e-10       9.106643129513e-14      -2.505548043770e-12       0.000000000000e+00       1.432002898746e-12       3.589496539801e-13      -1.201847347775e-15 
  198       7.556815626043e-10       9.068160446528e-14      -2.341099344149e-12       0.000000000000e+00       1.410257815240e-12       3.545725576925e-13      -1.151196686447e-15 
  199       7.574697768959e-10       9.040043947083e-14      -2.173552342529e-12       0.000000000000e+00       1.388945656708e-12       3.502654088433e-13      -1.101078997218e-15 
  200       7.591792528284e-10       9.022772408446e-14      -2.002958504427e-12       0.000000000000e+00       1.368061105549e-12       3.460267825164e-13      -1.051480547953e-15 
  201       7.608094286216e-10       9.016833209804e-14      -1.829371959461e-12       0.000000000000e+00       1.347597864276e-12       3.418550524616e-13      -1.002385865211e-15 
  202       7.623597548568e-10       9.022722392210e-14      -1.652849532194e-12       0.000000000000e+00       1.327548639233e-12       3.377483877898e-13      -9.537777060636e-16 
  203       7.638296946289e-10       9.040944718528e-14      -1.473450772988e-12       0.000000000000e+00       1.307905124306e-12       3.337047496676e-13      -9.056370299022e-16 
  204       7.652187236971e-10       9.072013733383e-14      -1.291237988856e-12       0.000000000000e+00       1.288657984642e-12       3.297218880119e-13      -8.579429702540e-16 
  205       7.665263306372e-10       9.116451823103e-14      -1.106276274310e-12       0.000000000000e+00       1.269796840364e-12       3.257973381856e-13      -8.106728065935e-16 
  206       7.677520169925e-10       9.174790275668e-14      -9.186335422113e-13       0.000000000000e+00       1.251310250283e-12       3.219284176914e-13      -7.638019361558e-16 
  207       7.688952974260e-10       9.247569340654e-14      -7.283805546246e-13       0.000000000000e+00       1.233185695619e-12       3.181122228676e-13      -7.173038457490e-16 
  208       7.699556998714e-10       9.335338289183e-14      -5.355909536647e-13       0.000000000000e+00       1.215409563713e-12       3.143456255826e-13      -6.711500835668e-16 
  209       7.709327656849e-10       9.438655473865e-14      -3.403412923492e-13       0.000000000000e+00       1.197967131742e-12       3.106252699294e-13      -6.253102310020e-16 
  210       7.718260497968e-10       9.558088388748e-14      -1.427110654485e-13       0.000000000000e+00       1.180842550437e-12       3.069475689212e-13      -5.797518744583e-16 
  211       7.726351208630e-10       9.694213729263e-14       5.721725966352e-14       0.000000000000e+00       1.164018827794e-12       3.033087011858e-13      -5.344405771637e-16 
  212       7.733595614163e-10       9.847617452167e-14       2.593582121589e-13       0.000000000000e+00       1.147477812795e-12       2.997046076604e-13      -4.893398509832e-16 
  213       7.739990080862e-10       1.001886107018e-13       4.636276773358e-13       0.000000000000e+00       1.131203737889e-12       2.961318555168e-13      -4.444202057126e-16 
  214       7.745532749641e-10       1.020837787963e-13       6.699563668584e-13       0.000000000000e+00       1.115194146351e-12       2.925903016901e-13      -3.996870352130e-16 
  215       7.750222388651e-10       1.041656983770e-13       8.782771989605e-13       0.000000000000e+00       1.099449671717e-12       2.890806029128e-13      -3.551545608164e-16 
  216       7.754058002649e-10       1.064384066914e-13       1.088520970594e-12       0.000000000000e+00       1.083970538458e-12       2.856033636352e-13      -3.108369188288e-16 
  217       7.757038835567e-10       1.089059583737e-13       1.300616338137e-12       0.000000000000e+00       1.068756555071e-12       2.821591350027e-13      -2.667481562407e-16 
  218       7.759164373078e-10       1.115724251548e-13       1.514489798100e-12       0.000000000000e+00       1.053807107157e-12       2.787484138343e-13      -2.229022264371e-16 
  219       7.760434345174e-10       1.144418955730e-13       1.730065667837e-12       0.000000000000e+00       1.039121150507e-12       2.753716416004e-13      -1.793129849080e-16 
  220       7.760848728729e-10       1.175184746848e-13       1.947266066248e-12       0.000000000000e+00       1.024697204190e-12       2.720292034006e-13      -1.359941849588e-16 
  221       7.760407750073e-10       1.208062837751e-13       2.166010894491e-12       0.000000000000e+00       1.010533343631e-12       2.687214269416e-13      -9.295947342006e-17 
  222       7.759111887563e-10       1.243094600682e-13       2.386217816691e-12       0.000000000000e+00       9.966271937008e-13       2.654485815155e-13      -5.022238635847e-17 
  223       7.756961874151e-10       1.280321564377e-13       2.607802240641e-12       0.000000000000e+00       9.829759217965e-13       2.622108769777e-13      -7.796344786725e-18 
  224       7.753958699956e-10       1.319785411178e-13       2.830677298516e-12       0.000000000000e+00       9.695762309280e-13       2.590084627243e-13       3.430534962608e-17 
  225       7.750103614832e-10       1.361527974132e-13       3.054753827579e-12       0.000000000000e+00       9.564243528016e-13       2.558414266710e-13       7.606951884414e-17 
  226       7.745398130942e-10       1.405591234100e-13       3.279940350888e-12       0.000000000000e+00       9.435160409041e-13       2.527097942300e-13       1.174831127547e-16 
  227       7.739844025326e-10       1.452017316864e-13       3.506143058004e-12       0.000000000000e+00       9.308465635874e-13       2.496135272890e-13       1.585332134575e-16 
  228       7.733443342471e-10       1.500848490226e-13       3.733265785698e-12       0.000000000000e+00       9.184106971524e-13       2.465525231882e-13       1.992070395551e-16 
  229       7.726198396883e-10       1.552127161122e-13       3.961209998662e-12       0.000000000000e+00       9.062027189340e-13       2.435266136990e-13       2.394919504419e-16 
  230       7.718111775654e-10       1.605895872722e-13       4.189874770212e-12       0.000000000000e+00       8.942164003845e-13       2.405355640015e-13       2.793754505941e-16 
  231       7.709186341038e-10       1.662197301535e-13       4.419156762998e-12       0.000000000000e+00       8.824450001587e-13       2.375790716627e-13       3.188451938596e-16 
  232       7.699425233016e-10       1.721074254519e-13       4.648950209715e-12       0.000000000000e+00       8.708812571974e-13       2.346567656143e-13       3.578889877475e-16 
  233       7.688831871867e-10       1.782569666183e-13       4.879146893803e-12       0.000000000000e+00       8.595173838126e-13       2.317682051307e-13       3.964947977179e-16 
  234       7.677409960743e-10       1.846726595692e-13       5.109636130162e-12       0.000000000000e+00       8.483450587710e-13       2.289128788072e-13       4.346507514713e-16 
  235       7.665163488234e-10       1.913588223976e-13       5.340304745856e-12       0.000000000000e+00       8.373554203786e-13       2.260902035373e-13       4.723451432390e-16 
  236       7.652096730939e-10       1.983197850833e-13       5.571037060823e-12       0.000000000000e+00       8.265390595650e-13       2.232995234916e-13       5.095664380720e-16 
  237       7.638214256040e-10       2.055598892033e-13       5.801714868581e-12       0.000000000000e+00       8.158860129678e-13       2.205401090949e-13       5.463032761312e-16 
  238       7.623520855508e-10       2.130830890619e-13       6.032224197380e-12       0.000000000000e+00       8.053876803705e-13       2.178113538967e-13       5.825464004329e-16 
  239       7.608021338992e-10       2.208917288626e-13       6.262476088082e-12       0.000000000000e+00       7.950427202162e-13       2.151133805293e-13       6.182945608131e-16 
  240       7.591720733370e-10       2.289876908912e-13       6.492387037660e-12       0.000000000000e+00       7.848514978526e-13       2.124464694787e-13       6.535489759657e-16 
  241       7.574624352392e-10       2.373727863102e-13       6.721872327013e-12       0.000000000000e+00       7.748141904607e-13       2.098108638925e-13       6.883114504575e-16 
  242       7.556737799108e-10       2.460487540277e-13       6.950846015972e-12       0.000000000000e+00       7.649307841990e-13       2.072067689759e-13       7.225843830765e-16 
  243       7.538066968291e-10       2.550172595680e-13       7.179220938313e-12       0.000000000000e+00       7.552010713477e-13       2.046343513865e-13       7.563707751789e-16 
  244       7.518618048868e-10       2.642798939402e-13       7.406908696773e-12       0.000000000000e+00       7.456246474522e-13       2.020937386303e-13       7.896742390366e-16 
  245       7.498397526339e-10       2.738381725091e-13       7.633819658057e-12       0.000000000000e+00       7.362009084674e-13       1.995850184568e-13       8.224990061849e-16 
  246       7.477412185212e-10       2.836935338638e-13       7.859862947853e-12       0.000000000000e+00       7.269290479016e-13       1.971082382546e-13       8.548499357699e-16 
  247       7.455669111422e-10       2.938473386883e-13       8.084946445842e-12       0.000000000000e+00       7.178080539603e-13       1.946634044467e-13       8.867325228959e-16 
  248       7.433175694759e-10       3.043008686304e-13       8.308976780712e-12       0.000000000000e+00       7.088367066905e-13       1.922504818861e-13       9.181529069730e-16 
  249       7.409939631296e-10       3.150553251719e-13       8.531859325170e-12       0.000000000000e+00       7.000135751242e-13       1.898693932510e-13       9.491178800646e-16 
